id,title,text,label
c16959d30ab143ff85780cf9b7ef821f,壁立千仞，无欲，则刚,"世人无数，能被称为“英雄”的却是寥寥无几，英雄究竟如何定义？在古代，英雄是有着“人生自古谁无死，留取丹心照汗青”的誓死报国之士，在现代，英雄是为了远大事业奋力拼搏的人，它们都有亘古不变的特性：不单单有远大理想，更是有着为了理想而奋斗拼搏，秉持信念，不顾一切的刚忍之心。
英雄的注释不在于年龄。疫情当头，83岁的钟南山院士两鬓斑白满脸沟壑，依然身先士卒，在抗疫前线与死神争分夺秒，毫不客气的在他的镰刀下抢走一个个生命，他像是一柱火炬，哪怕已经快要熄灭，也不忘散发余热。“没什么特殊情况，不要去武汉”他总将这句话挂在嘴边，自己却总是义无反顾的冲向前线，人民的安危永远是他不可磨灭的信念。“天地存肝胆，江山阅鬓华”也许正是在贺颂他这样的英雄吧。
英雄晚成，就不是英雄吗？19岁的马龙第一次出征单打，直到27岁，一直止步16强，一次次在世锦赛上的失手让他认为自己丢光了国家的脸面，为了中国，为了回击那些蔑视国人的外国人们，他在一次次的铩羽而归中向上攀着，星光不负追梦人，16年的不懈奋斗让他过关斩将，无数次让五星红旗在国歌中缓缓升起。这一次的东京奥运会，马龙已经到了可以退役的年龄，但为了国家的荣耀，33岁的马龙毅然出战，只为心中不变的信念：“我的目标是冠军，终点又不是冠军”“力尽不知热，但惜夏日长”似乎完美的表达了马龙虽大器晚成，却不知疲倦的奋斗信念。
出身贫苦梦依旧。聂海胜出生在湖北枣庄一个物质极度匮乏的小山村中，是出了名的穷乡村，儿时的聂海胜对于成为飞行员有着无限的憧憬。家中贫苦，又恰逢饥荒，物质条件艰苦的聂海胜只有精神食量可以汲取，但他潜心读书，拿出年轻人那股挥斥方遒的劲头，终于被航天队伍看中，成为一代航天英雄。
壁立千仞，无欲则刚，只要有信念，有志向“不驰于空想，不骛于虚声”，英雄之路总会向你铺开。",
a4e4b15739ac4652ad300308154879e7,智能手机,"在这个网络时代,wifi、手机、电脑。电视可谓是必不可少的。现在人们的生活也变得越来越离不开手机。
一部手机的重量大约在100-150克之间。长约8-12厘米,宽约5-7厘米。随身携带非常方便,大多数的智能手机正面是一个显示屏，用手指轻触屏幕便可以使用。手机的两侧会有一些按扭，右侧按扭一般是两个控制音量的和一个锁屏（让屏幕变黑，再按一下就会再次亮起)。手机底部会有一个充电口(也可能在上方)，当手机没电时插入合造的充电线连接电源就可以让""血槽”空了的手机满血复活。有不少人在打电话、听音乐、打游戏时喜欢带着耳机，那么有线耳机该如何与手机连接呢？你只需要看看手机上方，你会发现一个小孔，把耳机的小插头插进去,你的手机和耳机就合体啦！不要觉得手机的背面什么都没有，你平时在拍照时的摄像头就藏在手机的背面。
为什么当代的人们越来越离不开手机呢？随着科技的发展手机的功能越来越多，人们不仅仅是用它来打电话；还用它来娱乐、购物、拍照等等。而现在手机最实用的功能就是支付或收款。这样再也不用担心钱包没带，现金被偷或收到假币了。但另一个问题也出现了,如果在路上手机丢了或被偷走了，那里面的钱会被坏人转走吗，只要你不主动给坏人转钱，那么大多数时候你的钱是不会被转走的。密码是个好东西,在手机设置中给手机本身先上个密码，再把所有可以支付的梁道都上个密码。除非坏人是个黑客，不然别人想转走你的钱还是很困难的。
手机用处虽多，优点也很多，但万万不能沉迷于手机而无法自拨否则手机就会变得百害而无一利呀！",
07635636b51844c19dd8002092dcb225,查分,"”儿子！高考分数出来了，快去查！“”都出来了？“小明心里慌的不行，高中的学习生活都是一天一天混过来的，小明迈着沉重的步伐，缓缓抬出电脑，手止不住的颤抖着……”喂，小刚！你查过分数了吗？我紧张极了！“小明忍不住打个电话给好友小刚，”查了呀！考上我之前跟你说的大学了哟！你别犹豫了快查吧！“小明听后挂断了电话，在点开查找显示分数的那一瞬间，拿出一书“啪！”遮住了屏幕，只见他缓缓将书向左移动，随后得知分数的最后一位是“4”，再将书往左移又露出一个“0”，小明屏住呼吸，一气之下将全部挪开，”啊？我…我竟然考了404分！我的天！妈！爸！我出息了！“小明从凳子上一跃而起雀跃声不断在屋内回荡，小明冲出房间一把抱住爸爸告知自己的分数，”稳了！稳了！“小明激动地跳来跳去，眼睛亮得仿佛可以放射出火花。
小明掏出手机，手不停颤抖，这次的颤抖是为胜利而颤，把周边人告知了个遍，大家都表示惊讶，羡慕。”哈哈！我真是个天才！哎呀！打游戏去喽！“小明摸着下巴自言自语道，走到电脑前又再次欣赏起这奇妙的分数，不禁忍不住幻想起来：美丽的大学环境，宽敞的篮球场，足球场，友好的舍友……正当他对着屏幕痴笑时，意外地瞥见分数下面有着一排蚂蚁的大小的英文短语，”no…no？not…find？“小明看到后心磕噔了一下，啊？这分数…小明揉揉眼睛瞪大双眼再次确认，竟然真的是”404网页notfind“，小明此时此刻脸红得跟熟透了的樱桃似的，完了，这下糗大了，怎么向父母、朋友、亲戚解释，我该怎么办？真实分数……哎！考不上！小明心想。
”妈！爸！我要复读一年！我终于真正了解了真实的自己，一个贪玩、迷之自信的自己，这一年，我一定考上！对得起自己，对得起你们！“小明坚定地向父母说道……",
4600497a7b0f4528ba94986228c89685,《谷爱凌》演讲稿,"亲爱的同学们：
大家好！很高兴能在这里和你们分享。2021年至2022年的冬天，在我们的首都北京举行了四年一届的冬奥会。这次冬奥会，使北京成为第一个“双奥之城”，这让我们国人十分自豪，这次的冬奥会，有67个国家参加，运动健儿们在赛场上奋力拼搏，为自己的国家赢得荣耀。在无数个优秀运动员当中，有一位让我印象十分深刻，想必同学们也或多或少听过她，她就是让无数人羡慕不已的滑雪选手——谷爱凌。
谷爱凌现在还未满20岁，却已经取得骄人成就。但其实，荣誉背后是看不见的辛酸泪水，下面让我来给大家讲述谷爱凌一路成长的故事。
2003年谷爱凌出生在美国。因为母亲谷燕的影响！爱凌从小就对滑雪有很大的兴趣,。同时，每年都会随母亲回到中国游玩。“渐渐地，谷爱凌长大了，在17岁时，她立志要加入中国集训队。所以，谷爱凌开始准备世界大赛，这场比赛赢了，才可能加入。但是，在适应场地训练时，爱凌不小心摔了一跤，造成脑震荡，第二天的比赛也没能参加。
谷爱凌并没有放弃，她在前教练的指引下加强训练，最后成功加入中国集训队。
加入集训队后，爱凌的烦恼更多了，因为繁忙的学业，她很长一段时间都没能参加训练。为备战冬奥，她做出一个大胆的决定，自学。谷爱凌把两年的高中课程缩短为一年自学，她为此经常在北京上补习班，准备提前申报大学。同时，还有滑雪的训练。
爱凌就这样到了冬青奥会。在这场比赛中，大跳台的项目她第一次有很大失误，但她及时调整好心态，在后面两局中发挥超常。在这次“模拟考试”上获得很好成绩。
接下来，谷爱凌参加了冬奥会的三个项目，争取让中国队全面参赛。她也在冬奥会上取得骄人的成就：两金一银。为中国队作出了重大贡献。
同学们，听到这，你们是否觉得谷爱凌的成功并不容易呢？在繁重的学业和滑雪训练中，爱凌做到了同时兼顾，并顶住压力，在学业，体育上都有很大成就。换做别人，能不能做到呢？
同时，爱凌身上有很多我们需要学习的品质。例如她在摔倒后的永不言弃，在训练中的认真努力，在失误后的良好心态，还有她对祖国极度的热爱，都是我们有过之而不及，需要向她要习的地方。
同学的，成功绝不是轻易得来的，泰戈尔曾说：“只有流过血的手指，才能弹奏出世间的绝唱！”让我们一起学习谷爱凌，学习她的永不言弃！她的坚持和努力！
谢谢大家！",
e383bd80ff8340f08d265548f98d5e0f,水浒108好汉是真英雄吗？,"水浒有108将，他们在整个水浒传奇中的作用各不相同。但就我看来。一百零八将里面并不是人人都是英雄。
在谈谁是英雄，而谁不是之前，我认为有必要先确定一下鉴别英雄的标准。宋江虽坐在梁山泊第一把交椅。但他在得知晁盖等人因取生辰纲而被追捕后。置国家法度而不顾，去救自己的兄弟。应该来说这是一个仗义的英雄行为，但他之后的一句话却让人大跌眼镜、他说：“晁盖这厮，本县里上下人，没一个不怪他。”这一对比，看出宋江对晁盖实际怀恨在心。如此内外不一，渴求自保，实在不能称为英雄。
再说鲁提辖拳打镇关西。如此一个血腥的行为，但明思想家李伯在这里却称鲁达为“仁人，智人，勇人，圣人，神人，罗汉，菩萨。佛。”这个莽撞的人获得如此高的评价，不外乎他把其他人身上的不幸不公看作自己蒙受的冤屈，不惜一切代价为其打抱不平。他的行为充满了正义。
由此看来，英雄的标准，用墨子的话来说，是“为身之所恶，比臣人之属。”就是不惜损害自己，去做正义的事。
金圣叹曾说，一百八人中，定考武松上上，时迁。宋江是一统人，定考下下。”一位英雄如果感到自己或他的亲友蒙冤受屈，必须亲手伸张正义，武松便是其中典型的例子武松在孟州受到了施恩的照顾，得知施恩的酒店被夺。便醉打蒋门神，后遇张团练暗算，大闹飞云浦，血溅鸳鸯楼，为自己，也为朋友报仇雪恨。
时迁的本质是小偷。他在祝家庄偷鸡被捉。引起了梁山泊三打祝家庄。他做事不考虑后果。敢做不敢当。事情败露后却软弱避事，愧为一名好汉。
虽然鲁智深，武松等英雄也不是完人，但他们的正义行为大快人心，不失为真英雄。",
b92e5b67837d4072ba9eb04be76f97a8,破已筑好之藩篱,"倘若你的面前有2条道路，一条未知，无人走过。一条已知，前人告诉你路上的所有。你会如何抉择？
我选择听取前人的经验后前往未知的道路。未知与已知时常被人割裂开来而讨论，但世界上大部分事情，既需要探索未知的能力，也需要打破已知的勇气。
古人言“学无止境”。人生在世3万多天，这也是一场学习之旅。古希腊有位学者说过：“我知道的越多，我所不知道的也越多。”在有了一定的积累后，人反而会发觉自己所学只是茫茫学海的一滴水，顿感自身的渺小。在这种时候，我们正需要“精卫填海”一般的坚持。同时要分析自己已学过的内容中是否有疏漏，是否有自己所擅长的。并勇于质疑，两股涓涓细流相结合，才有可能在未来成为滚滚洪流。
罗曼·罗兰曾说：“一个人必须经常突破他已道成的藩篱而使之更扩大。”我国在国家建设上的尝试便是如此之举。1987年，改革开放的决定引起争议纷纷，但这正是我们在见证了苏联模式后，依据国情，做出的新决策。如若没有当时的开拓未知、勇敢尝试，便不会有如今的深圳一夜崛起，中国的富强与和谐。想求社会进步，我们便不得不打破“天经地义”“自古如斯”的成见，一面抛弃此等旧观念，一面综合前代贤哲，当代贤哲所想的，树立新时代的精神。
在奔涌的时代中，我们青年也应做立于潮头的后浪。《新青年》的创刊词是“青年之于社会，犹新鲜活泼细胞之在人身。”我们应继承光贤“破已筑好之篱”的精神，以本其自由之思想，聪明之直觉，活泼之生命创造环境，征服历史。
“已知”有时会成为我们发展的阻碍，不困于已取得的成果，积级谋求新发展，才是对于“未知”与“已知”关系的最好注解。",
d7426f95e8f1499c98489ce3a6d6737c,窗外,"姥姥家的窗是格外独特的，一年四季都贴着窗花，每当我坐在窗前写作业时，阳光透过那小小的窗花，变得一格一格的，再看向外窗外的风景也是一格一格的。
夏天的时候，院子里是纵横交错的西瓜藤。有时窗上的窗花是个福字，透过窗子一瞧，窗上的红“福”字在绿色西瓜藤的映补下，恰似红花绿草、当西瓜藤上结满大大的西瓜时，我就可以通过窗上小格子找西瓜。正好位于格子中的西瓜就会被我选为“幸运西瓜”，让姥姥切开全家人一起吃掉。
冬天的时候，四周白茫茫的，常有小鸟飞在我家雪院内找食吃。在雪地里蹦蹦跳跳，而透过窗子上的窗花再瞧，鸟儿从这个格子蹦过另一个格子。在大格子中、整个鸟身暴露无遗，有时是一个脑袋，再碰上又长又细的格子,就只能看见它们的小脚，这追踪游戏也无疑是极好玩的。
春天和秋天是耕种的季节，全是灰乎平的一片，但不过幸好，还有姥姥，于是，姥姥种地的样子就成为我的窗子中一副有趣的风景。我写作业时一抬头，说不定就能碰上姥姥忙碌的身影，再过一会，她就从左边跑到了右边，但有时，她也会藏在格子间的缝隙中，我会放下笔，等她回到我的视线中来。
虽说不透过那小窗花，就能极快地找到姥姥。但不知为什么，小时候我总觉得，只有透过那小小的窗花，才是真正属于我的世界。
长大了回到城市里，再也没什么人贴窗花了，姥姥也不再烦忙耕种了，这时我才知道，原来小时候记忆中的这些窗花，竟都是姥姥剪出来的，她以独特的方式陪伴我度过了童年。
再次回到老屋透过窗花看，窗外的世界缺少了生机，于是我便悄悄地想：
希望你，仍藏在那小小的缝隙当中。",
33fbd79e6976470b9c97665b65c260ad,被偷的包,"在一个漆黑的夜晚，我和父母，妹妹吃完饭后出门散步，突然有一个妇女慌忙的抓住了我爸爸的包，神色十分慌张，语无伦次，冲我爸爸喊到，我被…我钱包偷…我钱包被偷了！您帮我追一下可以吗？我我我手机还在里面！求您了！”我顺着她指的方向看过去，一个身穿黑色运动服，带着黑色帽子背上背个棕色的包，飞奔着往小巷子跑去，还时不时的回头看，我心想：应该就是这位了。爸爸马上放下背上的包去追那位小偷，我也放挥了在学校长期锻炼的才能飞一样的向小巷跑去，妹妹什么也不懂也跟着凑热闹，妈妈不放心妹妹边打跟110边了过来，这样待在这边的只有妇女和我们包了。
“喂！你！站住！别跑了，现在是法治社会，法网恢恢，疏而不漏，别以为你今天跑过了我，明天你就跑得过警察！”爸爸冲他喊到。这句话真得起作用了！小偷渐渐地慢下来，又往后看了一眼，然后迅速的放下包又加速逃跑了。
“爸爸，你真厉害！一句话就吓住了小偷！”我因为第一次抓贼就成功十分激动，哼着小曲往原处走去。可到了那，那位老妇女却不见了，我们正疑惑呢，突然妈妈叫到：“我们的包也不见了！”对啊！那位妇女“消失”后，我们的包也”消失”了，“团伙作案！我们也被骗了!”我说到，我慌忙将那个被“偷”走的包，里面就只有两块大石头，就在我们着急的时候110来了，爸爸跟警察讲过事情经过后，110便走了，走之前还不往教育我们一下，说：“下次不要随便把随身物品放在公共地方了，虽然你们见义勇为的精神值得表扬，但我们现在更提倡见义智为，在保障自身安全的前提下再去帮助别人，知道了吗？”过了两天，我们的包就被还回来了。法网恢恢，疏而不漏，让我们做一个见义智为，诚实的人。",
d4cdd1b48faa4b228661158c777a7207,把我唱给你听,"若我是青花瓷，我兴许会借用方文山的词，以“釉色渲染仕女图韵味被私藏”将我唱给你听。
若我是李太白，我大概会拿“清水出芙蓉，天然去雕饰”来描述自己豪放的诗风，以“长风破浪会有时”表达内心的期许，将我唱给你听。
可我并非青花瓷，没经受千年历史的熏陶；我也不是大诗人，没有豪放的胸襟抑或远大的抱负。
我乃一介凡夫，仅仅是位普通的学子。一半烟火，一半清欢。在这朴实的日子里，或许可以将我那喜好唱给你听。
我酷爱摄影。因为年少，有一股抱起相机就想摄下人间百态的冲动，骑行在路上，我会被袅袅炊烟、明朗的天空吸引，也许恰巧遇上黄昏，我停下掏出相机，记下婆娑树影和藉着金光的楼瓦。漫步在中山陵，慵懒的阳光从疏疏梧桐叶中透过，我会因拍下错落的光影而欣喜，也会因抓住小猫伸懒腰的瞬间而窃喜。醉心于美景和摄影时，我常忽视自己拍照时的模样，也常引来别人诧异的目光，可这仍掩不住我在摄影上的热情。”外面的世界很精彩，我出去会变得可爱”，拿起相机，我便是我。
我也喜欢击剑。可因为入门不算早，我常跟不上队里面其他人的步伐。记得第一次在队里训练，我随她们在操场上热身，炎炎烈日下跑了一圈又一圈，拖着疲惫的步子跑完了三千多米，已是汗流夹背。随之我们进行实战练习。穿上击剑服的我有些胆怯地走上剑道，看着对面经验颇为丰富的女生，心中不觉又添了几分紧张。裁判发令后，她抢到主动权，步步紧逼我，又以迅雷不及掩耳之势击中我的要害，之后的几局我皆处于下风，不乏有些泄气。接下来的日子里，我开始坚持一周去剑馆三次，努力练习，期望能与队里其他人旗鼓相当。”擦掉了眼泪还是抬头要挺胸”，挥洒着拼搏的汗水，我便是我。
在这无华的日子里，用心体味生活中的点滴，享受一刹那的欣喜。而今，我虽无所成，可我享受那每一个瞬间，洒下青春的汗水，踏平山海，迎风挽浪，这便是我。
纵有甘味，仍觉余味苦涩，而湖而彼岸，山有顶峰。我将成长中的我唱给你听，虽非完美，但真切。",
dd7609c3471c4f7788cbd454521f5842,朋友二三事," 骄阳似火，风过林梢，彼时少年正年少。少年的友谊在这一时期十分美好、纯洁，令人回味无穷。
我和小雍是六年级时认识的，她刚转，我们便成了要好的朋友。她头发长又直，一双大眼睛炯炯有神，高挺的鼻梁，略厚的嘴唇，最具代表性的，是她那副整天挂在脸上的厚重的银框眼镜。她脸不大，带上眼镜后更为娇小，与众不同的是，她带上眼睛似乎更有神了。
少年有着丰富的想象力，她经常与我谈论天马行空，每当这时，她的眼睛总是眨啊眨的，还时不时眯成条缝，仿佛有说不尽的想象，
少年有着搏击长空的热血，依稀地记得她有一次英语考得不太理想，下课后，我出于关心走到她的座位上拍了拍她的肩膀，轻声安慰她说：“你没事吧，考试不理想是人间常态，别放心上。”发现她在制定英语的学习计划，转过头来对我说：“我没事啊，跌倒一次怕什么，我有目标，就不怕跌倒，一次次失败都在为成功奠基，我怎么会一遇挫折就放弃呢？我要跟它斗到底！”她用坚定的目光看着我，我从未感受到她如此热血，这种神秘的力量也鼓舞着我，我也跟着热血，为自己的梦想奋斗。
少年也有善良温暖的心灵。我们两家住得近，也因此经常一起上下学。与她一同放学回家时，我总能感受到她在散发光芒！扶老奶奶过马路；看到别人乱扔垃圾会去制止……她的热心善良我远无法企及。一个炎热的夏日，我们如往常一样回家，走到公园门口时，捡到了一张身份证，我的第一想法就是立刻回家，不多管闲事，她却要坚持送到公安局，物归原主。经过她一番劝说后，我听从了她。公园的花开得灿烂，微风吹过，她用温柔的眼神看我，她用慷慨包容一切，在那一瞬间，我认为这个世界因为她而特别。
如今我们分别两地，但我们的友谊一定天长地久。这个夏日的雨季会在何时停歇，无从知晓，但我知道，你若安好，便是晴天。小雍，愿你越来越好！",
ec13356c793a47149e650ba310313eed,冬奥健儿的拼搏努力,"周末时，老师邀请我与其他的同学去为母校的同学们界绍一位著名的冬奥运动员。
到了母校，看见了那一间熟悉的办工空。我推开了房门，见到了在办工桌前正在辛勤工作的丁老师，我不由地热泪盈框。老师吃惊地打量着我：“小于啊，长大了嘛！今天你的演讲做好准备没，我来看一下你讲的是什么......”转眼间，又过去了一天，我与老同学们站在了主席台上。看着那新学生陌生而稚嫩的样子，不禁感慨万分。此时，校长苍老的声音响起：“下面有请我们上一届的于张和郑同学发表演讲。伴随着一阵阵的掌声，我的精神也是随之一振。
我打开了话筒：“同学们，你们好，这次我们要讲的是关于东奥会的运动员。她的外号叫“青蛙公主“大家知道她是谁吗？”“谷爱凌！”台下传来整齐的声音。”好的，那我就来界绍一下她获得的奖项。她一共有二枚金牌，一枚银牌，谷爱凌的第一枚金牌是自由式滑雪女子大跳台项目，第二枚银牌是女子自由式滑雪障碍技巧赛项目，最后获得的金牌是女子U形场地滑雪技巧赛项目！”接着，张同学说：“大家不要认为谷爱凌仅善长滑雪，她在平时是一个多才多艺的人，弹琴，篮球，足球、舞蹈、骑马等她都有涉猎。不仅如此，她在满分1600的考试中以1580分的成绩顺利地考进了斯坦福大学。这个成绩超越了99.8%的人。“郑同学又说：“在平日里，谷爱凌每天都参加训练，她是早上来的最早的，也是走的最晚的，每天坚持锻炼。她在得知自己得到了奖项后，无比惊喜。谷爱凌认为这是她平日努力的回报。”最后，我们一同说：“谷爱凌的成功是因为她的努力与坚持不懈的精神，世界上并没有天才，只不过是比谁更努力而已。大家都在同一起跑线上，我们祝大家在虎年里虎虎生威，创造好成绩！”",
